method,pool_k,seat,scenario,eliminated,alive_parties,target_candidate_count,target_combined_category,match_type,loo_seats,evidence_weight,mae,brier,total_variation
ideology_only,0.0,BEAN,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.19794649192370306,0.07836562732980126,0.19794649192370306
ideology_only,1.0,BEAN,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.19794649192370306,0.07836562732980126,0.19794649192370306
ideology_only,2.0,BEAN,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.19794649192370306,0.07836562732980126,0.19794649192370306
ideology_only,5.0,BEAN,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.19794649192370306,0.07836562732980126,0.19794649192370306
ideology_only,10.0,BEAN,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.19794649192370306,0.07836562732980126,0.19794649192370306
ideology_only,20.0,BEAN,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.19794649192370306,0.07836562732980126,0.19794649192370306
ideology_only,50.0,BEAN,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.19794649192370306,0.07836562732980126,0.19794649192370306
existing_manual_evidence,0.0,BEAN,LNP|ALP+IND,LNP,2,1,False,exact,6,1.0,0.166674541039725,0.055560805261605964,0.166674541039725
existing_manual_evidence,1.0,BEAN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.8519168269733501,0.17130539075335804,0.058691073802321386,0.17130539075335804
existing_manual_evidence,2.0,BEAN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.7420340677300171,0.1747416390034115,0.06106928080319715,0.1747416390034115
existing_manual_evidence,5.0,BEAN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.5350118296235534,0.18121562826536808,0.06567820785522413,0.18121562826536808
existing_manual_evidence,10.0,BEAN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.3651987370560648,0.18652601495559495,0.06958390851042967,0.18652601495559495
existing_manual_evidence,20.0,BEAN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.2233902954041143,0.1909606415778683,0.07293193326366215,0.1909606415778683
existing_manual_evidence,50.0,BEAN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.10318665680950927,0.19471964386007423,0.07583147940998827,0.19471964386007423
shadow_direct_unweighted,0.0,BEAN,LNP|ALP+IND,LNP,2,1,False,exact,6,1.0,0.166674541039725,0.055560805261605964,0.166674541039725
shadow_direct_unweighted,1.0,BEAN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.8519168269733501,0.17130539075335804,0.058691073802321386,0.17130539075335804
shadow_direct_unweighted,2.0,BEAN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.7420340677300171,0.1747416390034115,0.06106928080319715,0.1747416390034115
shadow_direct_unweighted,5.0,BEAN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.5350118296235534,0.18121562826536808,0.06567820785522413,0.18121562826536808
shadow_direct_unweighted,10.0,BEAN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.3651987370560648,0.18652601495559495,0.06958390851042967,0.18652601495559495
shadow_direct_unweighted,20.0,BEAN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.2233902954041143,0.1909606415778683,0.07293193326366215,0.1909606415778683
shadow_direct_unweighted,50.0,BEAN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.10318665680950927,0.19471964386007423,0.07583147940998827,0.19471964386007423
shadow_direct_coverage,0.0,BEAN,LNP|ALP+IND,LNP,2,1,False,exact,6,1.0,0.166674541039725,0.055560805261605964,0.166674541039725
shadow_direct_coverage,1.0,BEAN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.8519168269733501,0.17130539075335804,0.058691073802321386,0.17130539075335804
shadow_direct_coverage,2.0,BEAN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.7420340677300171,0.1747416390034115,0.06106928080319715,0.1747416390034115
shadow_direct_coverage,5.0,BEAN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.5350118296235534,0.18121562826536808,0.06567820785522413,0.18121562826536808
shadow_direct_coverage,10.0,BEAN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.3651987370560648,0.18652601495559495,0.06958390851042967,0.18652601495559495
shadow_direct_coverage,20.0,BEAN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.2233902954041143,0.1909606415778683,0.07293193326366215,0.1909606415778683
shadow_direct_coverage,50.0,BEAN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.10318665680950927,0.19471964386007423,0.07583147940998827,0.19471964386007423
shadow_pass_through,0.0,BEAN,LNP|ALP+IND,LNP,2,1,False,exact,6,1.0,0.166674541039725,0.055560805261605964,0.166674541039725
shadow_pass_through,1.0,BEAN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.8519168269733501,0.17130539075335804,0.058691073802321386,0.17130539075335804
shadow_pass_through,2.0,BEAN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.7420340677300171,0.1747416390034115,0.06106928080319715,0.1747416390034115
shadow_pass_through,5.0,BEAN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.5350118296235534,0.18121562826536808,0.06567820785522413,0.18121562826536808
shadow_pass_through,10.0,BEAN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.3651987370560648,0.18652601495559495,0.06958390851042967,0.18652601495559495
shadow_pass_through,20.0,BEAN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.2233902954041143,0.1909606415778683,0.07293193326366215,0.1909606415778683
shadow_pass_through,50.0,BEAN,LNP|ALP+IND,LNP,2,1,False,exact,6,0.10318665680950927,0.19471964386007423,0.07583147940998827,0.19471964386007423
ideology_only,0.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.09529428904428905,0.018162003048913015,0.09529428904428905
ideology_only,1.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.09529428904428905,0.018162003048913015,0.09529428904428905
ideology_only,2.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.09529428904428905,0.018162003048913015,0.09529428904428905
ideology_only,5.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.09529428904428905,0.018162003048913015,0.09529428904428905
ideology_only,10.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.09529428904428905,0.018162003048913015,0.09529428904428905
ideology_only,20.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.09529428904428905,0.018162003048913015,0.09529428904428905
ideology_only,50.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.09529428904428905,0.018162003048913015,0.09529428904428905
existing_manual_evidence,0.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,exact,6,1.0,0.04691363768040868,0.0044017788008173225,0.04691363768040868
existing_manual_evidence,1.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,exact,6,0.8498004240018207,0.054180391001779266,0.005871029538211368,0.054180391001779266
existing_manual_evidence,2.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,exact,6,0.7388286708976894,0.05954927669994883,0.007092232710974138,0.05954927669994883
existing_manual_evidence,5.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,exact,6,0.5308603975168172,0.06961091722913695,0.009691359594963513,0.06961091722913695
existing_manual_evidence,10.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,exact,6,0.3613410166192113,0.0778123752957649,0.012109531498337928,0.0778123752957649
existing_manual_evidence,20.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,exact,6,0.2205101978409888,0.08462586204036393,0.014323073052149417,0.08462586204036393
existing_manual_evidence,50.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,exact,6,0.10165345294899736,0.09037622877722903,0.016335725455988083,0.09037622877722903
shadow_direct_unweighted,0.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,exact,6,1.0,0.04691363768040868,0.0044017788008173225,0.04691363768040868
shadow_direct_unweighted,1.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,exact,6,0.8498004240018207,0.054180391001779266,0.005871029538211368,0.054180391001779266
shadow_direct_unweighted,2.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,exact,6,0.7388286708976894,0.05954927669994883,0.007092232710974138,0.05954927669994883
shadow_direct_unweighted,5.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,exact,6,0.5308603975168172,0.06961091722913695,0.009691359594963513,0.06961091722913695
shadow_direct_unweighted,10.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,exact,6,0.3613410166192113,0.0778123752957649,0.012109531498337928,0.0778123752957649
shadow_direct_unweighted,20.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,exact,6,0.2205101978409888,0.08462586204036393,0.014323073052149417,0.08462586204036393
shadow_direct_unweighted,50.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,exact,6,0.10165345294899736,0.09037622877722903,0.016335725455988083,0.09037622877722903
shadow_direct_coverage,0.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,exact,6,1.0,0.04691363768040868,0.0044017788008173225,0.04691363768040868
shadow_direct_coverage,1.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,exact,6,0.8498004240018207,0.054180391001779266,0.005871029538211368,0.054180391001779266
shadow_direct_coverage,2.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,exact,6,0.7388286708976894,0.05954927669994883,0.007092232710974138,0.05954927669994883
shadow_direct_coverage,5.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,exact,6,0.5308603975168172,0.06961091722913695,0.009691359594963513,0.06961091722913695
shadow_direct_coverage,10.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,exact,6,0.3613410166192113,0.0778123752957649,0.012109531498337928,0.0778123752957649
shadow_direct_coverage,20.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,exact,6,0.2205101978409888,0.08462586204036393,0.014323073052149417,0.08462586204036393
shadow_direct_coverage,50.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,exact,6,0.10165345294899736,0.09037622877722903,0.016335725455988083,0.09037622877722903
shadow_pass_through,0.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,exact,6,1.0,0.04691363768040868,0.0044017788008173225,0.04691363768040868
shadow_pass_through,1.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,exact,6,0.8498004240018207,0.054180391001779266,0.005871029538211368,0.054180391001779266
shadow_pass_through,2.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,exact,6,0.7388286708976894,0.05954927669994883,0.007092232710974138,0.05954927669994883
shadow_pass_through,5.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,exact,6,0.5308603975168172,0.06961091722913695,0.009691359594963513,0.06961091722913695
shadow_pass_through,10.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,exact,6,0.3613410166192113,0.0778123752957649,0.012109531498337928,0.0778123752957649
shadow_pass_through,20.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,exact,6,0.2205101978409888,0.08462586204036393,0.014323073052149417,0.08462586204036393
shadow_pass_through,50.0,FOWLER,LNP|ALP+IND,LNP,2,1,False,exact,6,0.10165345294899736,0.09037622877722903,0.016335725455988083,0.09037622877722903
ideology_only,0.0,WATSON,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.08401096391046137,0.014115684114329684,0.08401096391046137
ideology_only,1.0,WATSON,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.08401096391046137,0.014115684114329684,0.08401096391046137
ideology_only,2.0,WATSON,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.08401096391046137,0.014115684114329684,0.08401096391046137
ideology_only,5.0,WATSON,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.08401096391046137,0.014115684114329684,0.08401096391046137
ideology_only,10.0,WATSON,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.08401096391046137,0.014115684114329684,0.08401096391046137
ideology_only,20.0,WATSON,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.08401096391046137,0.014115684114329684,0.08401096391046137
ideology_only,50.0,WATSON,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.08401096391046137,0.014115684114329684,0.08401096391046137
existing_manual_evidence,0.0,WATSON,LNP|ALP+IND,LNP,2,1,False,exact,6,1.0,0.16227582410013344,0.0526668861747549,0.16227582410013344
existing_manual_evidence,1.0,WATSON,LNP|ALP+IND,LNP,2,1,False,exact,6,0.8517968268893942,0.15067672347696612,0.04540694999550822,0.15067672347696612
existing_manual_evidence,2.0,WATSON,LNP|ALP+IND,LNP,2,1,False,exact,6,0.7418520056705512,0.14207190741569486,0.04036885375346755,0.14207190741569486
existing_manual_evidence,5.0,WATSON,LNP|ALP+IND,LNP,2,1,False,exact,6,0.5347752632377925,0.12586507512066228,0.03168403427025992,0.12586507512066228
existing_manual_evidence,10.0,WATSON,LNP|ALP+IND,LNP,2,1,False,exact,6,0.3649783202674537,0.11257594111845504,0.02534668503741171,0.11257594111845504
existing_manual_evidence,20.0,WATSON,LNP|ALP+IND,LNP,2,1,False,exact,6,0.2232253705205647,0.10148166632504116,0.020597057200213986,0.10148166632504116
existing_manual_evidence,50.0,WATSON,LNP|ALP+IND,LNP,2,1,False,exact,6,0.10309869481890835,0.09207996884620093,0.016957441325434666,0.09207996884620093
shadow_direct_unweighted,0.0,WATSON,LNP|ALP+IND,LNP,2,1,False,exact,6,1.0,0.16227582410013344,0.0526668861747549,0.16227582410013344
shadow_direct_unweighted,1.0,WATSON,LNP|ALP+IND,LNP,2,1,False,exact,6,0.8517968268893942,0.15067672347696612,0.04540694999550822,0.15067672347696612
shadow_direct_unweighted,2.0,WATSON,LNP|ALP+IND,LNP,2,1,False,exact,6,0.7418520056705512,0.14207190741569486,0.04036885375346755,0.14207190741569486
shadow_direct_unweighted,5.0,WATSON,LNP|ALP+IND,LNP,2,1,False,exact,6,0.5347752632377925,0.12586507512066228,0.03168403427025992,0.12586507512066228
shadow_direct_unweighted,10.0,WATSON,LNP|ALP+IND,LNP,2,1,False,exact,6,0.3649783202674537,0.11257594111845504,0.02534668503741171,0.11257594111845504
shadow_direct_unweighted,20.0,WATSON,LNP|ALP+IND,LNP,2,1,False,exact,6,0.2232253705205647,0.10148166632504116,0.020597057200213986,0.10148166632504116
shadow_direct_unweighted,50.0,WATSON,LNP|ALP+IND,LNP,2,1,False,exact,6,0.10309869481890835,0.09207996884620093,0.016957441325434666,0.09207996884620093
shadow_direct_coverage,0.0,WATSON,LNP|ALP+IND,LNP,2,1,False,exact,6,1.0,0.16227582410013344,0.0526668861747549,0.16227582410013344
shadow_direct_coverage,1.0,WATSON,LNP|ALP+IND,LNP,2,1,False,exact,6,0.8517968268893942,0.15067672347696612,0.04540694999550822,0.15067672347696612
shadow_direct_coverage,2.0,WATSON,LNP|ALP+IND,LNP,2,1,False,exact,6,0.7418520056705512,0.14207190741569486,0.04036885375346755,0.14207190741569486
shadow_direct_coverage,5.0,WATSON,LNP|ALP+IND,LNP,2,1,False,exact,6,0.5347752632377925,0.12586507512066228,0.03168403427025992,0.12586507512066228
shadow_direct_coverage,10.0,WATSON,LNP|ALP+IND,LNP,2,1,False,exact,6,0.3649783202674537,0.11257594111845504,0.02534668503741171,0.11257594111845504
shadow_direct_coverage,20.0,WATSON,LNP|ALP+IND,LNP,2,1,False,exact,6,0.2232253705205647,0.10148166632504116,0.020597057200213986,0.10148166632504116
shadow_direct_coverage,50.0,WATSON,LNP|ALP+IND,LNP,2,1,False,exact,6,0.10309869481890835,0.09207996884620093,0.016957441325434666,0.09207996884620093
shadow_pass_through,0.0,WATSON,LNP|ALP+IND,LNP,2,1,False,exact,6,1.0,0.16227582410013344,0.0526668861747549,0.16227582410013344
shadow_pass_through,1.0,WATSON,LNP|ALP+IND,LNP,2,1,False,exact,6,0.8517968268893942,0.15067672347696612,0.04540694999550822,0.15067672347696612
shadow_pass_through,2.0,WATSON,LNP|ALP+IND,LNP,2,1,False,exact,6,0.7418520056705512,0.14207190741569486,0.04036885375346755,0.14207190741569486
shadow_pass_through,5.0,WATSON,LNP|ALP+IND,LNP,2,1,False,exact,6,0.5347752632377925,0.12586507512066228,0.03168403427025992,0.12586507512066228
shadow_pass_through,10.0,WATSON,LNP|ALP+IND,LNP,2,1,False,exact,6,0.3649783202674537,0.11257594111845504,0.02534668503741171,0.11257594111845504
shadow_pass_through,20.0,WATSON,LNP|ALP+IND,LNP,2,1,False,exact,6,0.2232253705205647,0.10148166632504116,0.020597057200213986,0.10148166632504116
shadow_pass_through,50.0,WATSON,LNP|ALP+IND,LNP,2,1,False,exact,6,0.10309869481890835,0.09207996884620093,0.016957441325434666,0.09207996884620093
ideology_only,0.0,CLARK,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.059586466165413604,0.00710109390016396,0.059586466165413604
ideology_only,1.0,CLARK,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.059586466165413604,0.00710109390016396,0.059586466165413604
ideology_only,2.0,CLARK,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.059586466165413604,0.00710109390016396,0.059586466165413604
ideology_only,5.0,CLARK,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.059586466165413604,0.00710109390016396,0.059586466165413604
ideology_only,10.0,CLARK,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.059586466165413604,0.00710109390016396,0.059586466165413604
ideology_only,20.0,CLARK,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.059586466165413604,0.00710109390016396,0.059586466165413604
ideology_only,50.0,CLARK,LNP|ALP+IND,LNP,2,1,False,ideology_fallback,0,0.0,0.059586466165413604,0.00710109390016396,0.059586466165413604
existing_manual_evidence,0.0,CLARK,LNP|ALP+IND,LNP,2,1,False,exact,6,1.0,0.005254510988387362,5.521977145416706e-05,0.005254510988387362
existing_manual_evidence,1.0,CLARK,LNP|ALP+IND,LNP,2,1,False,exact,6,0.849621095316847,0.013424890897202751,0.00036045539120359456,0.013424890897202751
existing_manual_evidence,2.0,CLARK,LNP|ALP+IND,LNP,2,1,False,exact,6,0.7385576107646522,0.019459187161696923,0.0007573199299879007,0.019459187161696923
existing_manual_evidence,5.0,CLARK,LNP|ALP+IND,LNP,2,1,False,exact,6,0.5305106521466272,0.030762785192048087,0.0018926979055441861,0.030762785192048087
existing_manual_evidence,10.0,CLARK,LNP|ALP+IND,LNP,2,1,False,exact,6,0.3610170110600639,0.039971706102354204,0.0031954745774659607,0.039971706102354204
existing_manual_evidence,20.0,CLARK,LNP|ALP+IND,LNP,2,1,False,exact,6,0.2202689188943706,0.047618825137152626,0.004535105014885438,0.047618825137152626
existing_manual_evidence,50.0,CLARK,LNP|ALP+IND,LNP,2,1,False,exact,6,0.10152528663415628,0.054070398842671924,0.005847216062011234,0.054070398842671924
shadow_direct_unweighted,0.0,CLARK,LNP|ALP+IND,LNP,2,1,False,exact,6,1.0,0.005254510988387362,5.521977145416706e-05,0.005254510988387362
shadow_direct_unweighted,1.0,CLARK,LNP|ALP+IND,LNP,2,1,False,exact,6,0.849621095316847,0.013424890897202751,0.00036045539120359456,0.013424890897202751
shadow_direct_unweighted,2.0,CLARK,LNP|ALP+IND,LNP,2,1,False,exact,6,0.7385576107646522,0.019459187161696923,0.0007573199299879007,0.019459187161696923
shadow_direct_unweighted,5.0,CLARK,LNP|ALP+IND,LNP,2,1,False,exact,6,0.5305106521466272,0.030762785192048087,0.0018926979055441861,0.030762785192048087
shadow_direct_unweighted,10.0,CLARK,LNP|ALP+IND,LNP,2,1,False,exact,6,0.3610170110600639,0.039971706102354204,0.0031954745774659607,0.039971706102354204
shadow_direct_unweighted,20.0,CLARK,LNP|ALP+IND,LNP,2,1,False,exact,6,0.2202689188943706,0.047618825137152626,0.004535105014885438,0.047618825137152626
shadow_direct_unweighted,50.0,CLARK,LNP|ALP+IND,LNP,2,1,False,exact,6,0.10152528663415628,0.054070398842671924,0.005847216062011234,0.054070398842671924
shadow_direct_coverage,0.0,CLARK,LNP|ALP+IND,LNP,2,1,False,exact,6,1.0,0.005254510988387362,5.521977145416706e-05,0.005254510988387362
shadow_direct_coverage,1.0,CLARK,LNP|ALP+IND,LNP,2,1,False,exact,6,0.849621095316847,0.013424890897202751,0.00036045539120359456,0.013424890897202751
shadow_direct_coverage,2.0,CLARK,LNP|ALP+IND,LNP,2,1,False,exact,6,0.7385576107646522,0.019459187161696923,0.0007573199299879007,0.019459187161696923
shadow_direct_coverage,5.0,CLARK,LNP|ALP+IND,LNP,2,1,False,exact,6,0.5305106521466272,0.030762785192048087,0.0018926979055441861,0.030762785192048087
shadow_direct_coverage,10.0,CLARK,LNP|ALP+IND,LNP,2,1,False,exact,6,0.3610170110600639,0.039971706102354204,0.0031954745774659607,0.039971706102354204
shadow_direct_coverage,20.0,CLARK,LNP|ALP+IND,LNP,2,1,False,exact,6,0.2202689188943706,0.047618825137152626,0.004535105014885438,0.047618825137152626
shadow_direct_coverage,50.0,CLARK,LNP|ALP+IND,LNP,2,1,False,exact,6,0.10152528663415628,0.054070398842671924,0.005847216062011234,0.054070398842671924
shadow_pass_through,0.0,CLARK,LNP|ALP+IND,LNP,2,1,False,exact,6,1.0,0.0052545109883873065,5.52197714541659e-05,0.0052545109883873065
